scene,item,score
scene_1,item_5075,0.9996561573750249
scene_1,item_5087,0.9996537973373298
scene_1,item_2150,0.9996533141806734
scene_1,item_2520,0.9996526266119701
scene_1,item_3688,0.9996489100323214
scene_1,item_8694,0.9996440970815432
scene_1,item_3539,0.9996425918776012
scene_1,item_9485,0.9996405849424259
scene_1,item_3027,0.9996346384907255
scene_1,item_2057,0.999627521376347
scene_1,item_4173,0.9996272240567081
scene_1,item_7985,0.9996187133183583
scene_1,item_6692,0.9996166135181529
scene_1,item_4441,0.9996152384300648
scene_1,item_379,0.9996109459371365
scene_1,item_8316,0.9996094779458117
scene_1,item_5629,0.9995989233354415
scene_1,item_8213,0.9995934788338771
scene_1,item_9434,0.9995886289778099
scene_1,item_1869,0.9995882573422714
scene_1,item_3925,0.9995765137280523
scene_1,item_1950,0.999571236577803
scene_1,item_4449,0.9995710879260733
scene_1,item_6507,0.9995682078030425
scene_1,item_4820,0.999561091146375
scene_1,item_4080,0.999559697550944
scene_1,item_6958,0.9995531569681637
scene_1,item_4569,0.9995503326384013
scene_1,item_7548,0.9995488647332229
scene_1,item_8189,0.9995476198026155
scene_1,item_2476,0.9995463934545292
scene_1,item_7318,0.9995456873759899
scene_1,item_928,0.9995439036007723
scene_1,item_7967,0.9995436063052017
scene_1,item_6905,0.9995409492298492
scene_1,item_7769,0.9995364712372014
scene_1,item_3403,0.9995354678722168
scene_1,item_2507,0.9995346503162842
scene_1,item_9507,0.9995328108177974
scene_1,item_3435,0.9995318631986451
scene_1,item_4442,0.9995272923420008
scene_1,item_4460,0.9995261031793602
scene_1,item_6582,0.999524709631136
scene_1,item_6185,0.9995236505357414
scene_1,item_8541,0.99952203402381
scene_1,item_8548,0.9995185037191956
scene_1,item_4930,0.9995184108166052
scene_1,item_9326,0.9995176675961868
scene_1,item_2665,0.9995149734266479
scene_1,item_6681,0.9995131711240541
scene_1,item_9943,0.9995054974378986
scene_1,item_4965,0.9995050886717112
scene_1,item_3497,0.9995039738556623
scene_1,item_5304,0.9995022644733925
scene_1,item_6789,0.9994996260845692
scene_1,item_343,0.9994970434428863
scene_1,item_3065,0.999491413677998
scene_1,item_498,0.9994911907176434
scene_1,item_6468,0.9994894999365275
scene_1,item_3587,0.9994854866649552
scene_1,item_6172,0.9994846319887655
scene_1,item_4321,0.9994844276097805
scene_1,item_3524,0.9994825696208707
scene_1,item_7321,0.9994784263176381
scene_1,item_3474,0.9994781104611218
scene_1,item_5946,0.9994752677568324
scene_1,item_7721,0.9994745431471839
scene_1,item_5649,0.9994732054076368
scene_1,item_6907,0.9994704370354589
scene_1,item_8131,0.9994700282831477
scene_1,item_6643,0.999469229358646
scene_1,item_9539,0.999468170320142
scene_1,item_1979,0.9994678544667622
scene_1,item_3783,0.9994658478710835
scene_1,item_8047,0.9994634325296025
scene_1,item_9153,0.9994627822463242
scene_1,item_62,0.9994588433963548
scene_1,item_5504,0.9994585647047081
scene_1,item_6730,0.999457691471372
scene_1,item_3381,0.999456019324488
scene_1,item_6657,0.9994530094669236
scene_1,item_9835,0.9994476214722007
scene_1,item_1367,0.9994458936039815
scene_1,item_3812,0.9994427537218256
scene_1,item_5171,0.999437514413092
scene_1,item_9684,0.9994309931829684
scene_1,item_1021,0.9994307330777766
scene_1,item_7393,0.9994276489783648
scene_1,item_7808,0.9994247320976372
scene_1,item_4641,0.9994236545259488
scene_1,item_9513,0.9994206819202209
scene_1,item_3934,0.9994180623185199
scene_1,item_1804,0.9994169104390231
scene_1,item_6344,0.9994161858703183
scene_1,item_8053,0.9994155913527899
scene_1,item_3293,0.9994147367344408
scene_1,item_2446,0.9994124887199841
scene_1,item_8695,0.9994120242547958
scene_1,item_1461,0.999406803680466
scene_1,item_8644,0.9994034409757432
scene_1,item_4968,0.9994032180343799
scene_1,item_5369,0.9993994094602057
scene_1,item_7177,0.9993940774799566
scene_1,item_7414,0.9993927584228873
scene_1,item_1750,0.999392163918842
scene_1,item_6815,0.9993890427782293
scene_1,item_1761,0.9993820388244047
scene_1,item_8626,0.9993819645121517
scene_1,item_7042,0.9993651886579524
scene_1,item_7026,0.999357274562207
scene_1,item_3434,0.9993567915442447
scene_1,item_6602,0.9993527230557401
scene_1,item_8398,0.9993469640354911
scene_1,item_7202,0.9993442331564719
scene_1,item_2316,0.999341892408773
scene_1,item_763,0.9993353346279997
scene_1,item_6919,0.9993334397529262
scene_1,item_8267,0.9993304674068705
scene_1,item_1967,0.9993278108798278
scene_1,item_8521,0.9993250057433017
scene_1,item_1912,0.9993228879631597
scene_1,item_1583,0.9993191911468303
scene_1,item_2426,0.9993177978777765
scene_1,item_3167,0.9993177978777765
scene_1,item_4524,0.9993109430214123
scene_1,item_1622,0.9992977907414953
scene_1,item_1266,0.9992945955801407
scene_1,item_6014,0.9992918834160526
scene_1,item_4658,0.9992912703936475
scene_1,item_3186,0.9992908617122498
scene_1,item_134,0.999287183586928
scene_1,item_7549,0.9992793258176351
scene_1,item_188,0.9992679758119987
scene_1,item_732,0.9992662853963031
scene_1,item_6385,0.999265542357313
scene_1,item_8957,0.9992600810371346
scene_1,item_795,0.9992561243844352
scene_1,item_6763,0.9992549355340045
scene_1,item_2828,0.9992516847780972
scene_1,item_8278,0.999250068691828
scene_1,item_5862,0.9992484154567639
scene_1,item_5740,0.9992437344010572
scene_1,item_1643,0.999241728240823
scene_1,item_2465,0.9992413567300984
scene_1,item_944,0.9992402050476945
scene_1,item_1828,0.9992400935946265
scene_1,item_6092,0.9992372701209229
scene_1,item_2700,0.9992365828291521
scene_1,item_8365,0.9992355797554952
scene_1,item_8522,0.9992349853419341
scene_1,item_5641,0.999233406432581
scene_1,item_5877,0.9992332578294714
scene_1,item_5835,0.9992306201278424
scene_1,item_83,0.9992273880237674
scene_1,item_5239,0.9992265149858972
scene_1,item_8666,0.9992260134538389
scene_1,item_9379,0.9992167072920309
scene_1,item_3097,0.999213828157165
scene_1,item_2311,0.9992125836303845
scene_1,item_5463,0.9992110419052582
scene_1,item_5216,0.9992107261305191
scene_1,item_5685,0.9992048378780275
scene_1,item_5528,0.9992034076135631
scene_1,item_7616,0.9992013829568663
scene_1,item_9325,0.9991978537482613
scene_1,item_5709,0.999197593701788
scene_1,item_4038,0.9991883063707075
scene_1,item_5806,0.9991845357381303
scene_1,item_5505,0.9991706606718008
scene_1,item_322,0.9991454371332323
scene_1,item_6337,0.9991431339836825
scene_1,item_4976,0.9991362059922178
scene_1,item_3008,0.9991310982534856
scene_1,item_3163,0.9991298723999492
scene_1,item_4265,0.9991278478874485
scene_1,item_5149,0.999124281783339
scene_1,item_7529,0.9991231859517382
scene_1,item_5084,0.9991208457050945
scene_1,item_2669,0.9991173167717772
scene_1,item_6339,0.9991148093791157
scene_1,item_6624,0.9991138992899532
scene_1,item_7250,0.9991102403681479
scene_1,item_4858,0.9990987250643558
scene_1,item_9598,0.999096477737788
scene_1,item_9789,0.999094137551685
scene_1,item_9611,0.9990939332499748
scene_1,item_5034,0.9990933760636979
scene_1,item_4669,0.9990931903350092
scene_1,item_3678,0.9990887142836483
scene_1,item_6786,0.9990865226971132
scene_1,item_6640,0.9990862812514226
scene_1,item_1976,0.9990829567357444
scene_1,item_7899,0.9990822324013477
scene_1,item_8073,0.9990822138286776
scene_1,item_7022,0.9990793536414548
scene_1,item_418,0.9990743204740952
scene_1,item_6087,0.9990731689780002
scene_1,item_8941,0.9990687115858709
scene_1,item_4939,0.9990673929443874
scene_1,item_2185,0.9990615612261938
scene_1,item_3000,0.9990578653454152
scene_1,item_5688,0.9990572153174982
scene_1,item_8272,0.9990550980865562
scene_1,item_77,0.9990470192189117
scene_1,item_3425,0.9990467777824599
scene_1,item_6951,0.9990406676018412
scene_1,item_2345,0.9990398318656635
scene_1,item_1906,0.9990392932804865
scene_1,item_1702,0.9990364703558674
scene_1,item_1215,0.9990318831198278
scene_1,item_4763,0.9990305830971297
scene_1,item_197,0.9990262187471789
scene_1,item_4356,0.9990245287272583
scene_1,item_4393,0.999017081529586
scene_1,item_636,0.9990136272366845
scene_1,item_8057,0.9990118258089521
scene_1,item_1155,0.9990097272424638
scene_1,item_270,0.9990095229574577
scene_1,item_1041,0.9990020201543535
scene_1,item_2890,0.9989985287695198
scene_1,item_7566,0.998994238839431
scene_1,item_8120,0.9989939417020753
scene_1,item_4329,0.9989923817323652
scene_1,item_2148,0.9989921588797448
scene_1,item_1159,0.9989839690792158
scene_1,item_3002,0.9989802549053793
scene_1,item_7951,0.998977989265902
scene_1,item_7513,0.9989632070189202
scene_1,item_9128,0.9989619256532088
scene_1,item_9634,0.9989614613906647
scene_1,item_2226,0.9989599757519191
scene_1,item_5351,0.9989595672016379
scene_1,item_525,0.9989573387484122
scene_1,item_6824,0.9989549803073211
scene_1,item_64,0.9989520833319401
scene_1,item_3721,0.9989519904802993
scene_1,item_9343,0.9989513033784196
scene_1,item_1197,0.998942203964212
scene_1,item_8919,0.998938657071421
scene_1,item_7776,0.9989381185390281
scene_1,item_2621,0.9989352030409401
scene_1,item_9451,0.9989347573604317
scene_1,item_4678,0.9989334760300355
scene_1,item_9808,0.9989318233018757
scene_1,item_3475,0.9989298734574448
scene_1,item_9170,0.998919827174529
scene_1,item_3523,0.9989195857678272
scene_1,item_57,0.9989151104691474
scene_1,item_4159,0.9989142376953181
scene_1,item_496,0.9989130120992702
scene_1,item_3420,0.9989127892637808
scene_1,item_4032,0.9989080168819453
scene_1,item_6771,0.9989035044945129
scene_1,item_7817,0.9989033745083357
scene_1,item_7969,0.9988980265198195
scene_1,item_4105,0.998894572625295
scene_1,item_3881,0.9988901902811362
scene_1,item_268,0.9988860307852481
scene_1,item_6798,0.9988824840854746
scene_1,item_3498,0.9988710827352575
scene_1,item_494,0.9988708970465562
scene_1,item_9336,0.9988695229512082
scene_1,item_5061,0.998868631647097
scene_1,item_4926,0.9988682231329684
scene_1,item_9220,0.9988624668147301
scene_1,item_5480,0.9988617054976221
scene_1,item_8395,0.9988594029810159
scene_1,item_656,0.9988557263925619
scene_1,item_9381,0.998851567035556
scene_1,item_9083,0.998848670350397
scene_1,item_7489,0.9988427841626564
scene_1,item_9930,0.9988403145733782
scene_1,item_4023,0.9988378821265573
scene_1,item_9041,0.9988292293469309
scene_1,item_2693,0.9988225448458116
scene_1,item_8751,0.9988135394058083
scene_1,item_1592,0.9988134465666296
scene_1,item_981,0.9988066321937358
scene_1,item_9264,0.9988051467778224
scene_1,item_3252,0.9987944332788712
scene_1,item_6983,0.9987924279915972
scene_1,item_2956,0.9987870805779097
scene_1,item_8469,0.998784629689233
scene_1,item_4437,0.9987842026410421
scene_1,item_4274,0.9987839798333604
scene_1,item_4586,0.9987827172574096
scene_1,item_6225,0.9987821045372861
scene_1,item_3775,0.9987780754473435
scene_1,item_8759,0.9987736193293182
scene_1,item_9750,0.9987728952119541
scene_1,item_2479,0.9987701658510816
scene_1,item_6543,0.9987699616134827
scene_1,item_6198,0.9987694788702277
scene_1,item_6440,0.998767139425355
scene_1,item_2686,0.9987617735757867
scene_1,item_9652,0.9987573732286239
scene_1,item_2068,0.9987564448877378
scene_1,item_7217,0.9987556093816546
scene_1,item_6767,0.9987553494465656
scene_1,item_4252,0.9987502250253386
scene_1,item_9710,0.9987372655518619
scene_1,item_2999,0.99872109428812
scene_1,item_8768,0.9987186435561382
scene_1,item_2899,0.9987177152500899
scene_1,item_3994,0.9987172882295865
scene_1,item_8459,0.998713779241717
scene_1,item_2571,0.9987111243011543
scene_1,item_9021,0.9987092120055361
scene_1,item_8206,0.9987027882034905
scene_1,item_1486,0.9986952133669043
scene_1,item_3200,0.9986853735886752
scene_1,item_823,0.9986779102722858
scene_1,item_5955,0.9986703356183039
scene_1,item_6611,0.9986650630978621
scene_1,item_2135,0.9986635593205592
scene_1,item_5245,0.9986632622783875
scene_1,item_7464,0.998661962719895
scene_1,item_2422,0.9986606631630426
scene_1,item_4531,0.9986505452406416
scene_1,item_3100,0.9986477233790567
scene_1,item_3236,0.9986463681456473
scene_1,item_3404,0.9986452171268867
scene_1,item_5099,0.9986346723696101
scene_1,item_5838,0.9986307181134131
scene_1,item_765,0.9986276178386349
scene_1,item_4521,0.998626058422505
scene_1,item_5820,0.9986240348979472
scene_1,item_4276,0.9986207304351806
scene_1,item_6490,0.9986187254854023
scene_1,item_6521,0.9986177972692318
scene_1,item_4760,0.9986154581681835
scene_1,item_5279,0.9986105386475662
scene_1,item_6043,0.9986097960804551
scene_1,item_9195,0.9986028159757181
scene_1,item_2515,0.9986021105422295
scene_1,item_7553,0.9986016835695606
scene_1,item_8059,0.998591677608501
scene_1,item_3683,0.9985894128218789
scene_1,item_9997,0.9985805393615165
scene_1,item_7753,0.9985796297433199
scene_1,item_1079,0.9985781632177188
scene_1,item_4124,0.9985649645810806
scene_1,item_9435,0.9985617531240039
scene_1,item_4293,0.998552638580611
scene_1,item_6874,0.9985515619188879
scene_1,item_2786,0.9985507637048882
scene_1,item_9553,0.9985468840223753
scene_1,item_6019,0.9985459744338503
scene_1,item_5746,0.998538066616374
scene_1,item_4285,0.9985347809917234
scene_1,item_2750,0.9985314025637266
scene_1,item_8950,0.998529639102959
scene_1,item_8574,0.9985256109986137
scene_1,item_4502,0.9985165710244464
scene_1,item_6361,0.9985117633497064
scene_1,item_2972,0.9985050623423648
scene_1,item_8201,0.9985013127672203
scene_1,item_2969,0.9985008301496254
scene_1,item_4835,0.9984943148342093
scene_1,item_6358,0.9984919388889665
scene_1,item_5060,0.9984905838601481
scene_1,item_411,0.9984895815112034
scene_1,item_3564,0.9984878366838884
scene_1,item_1670,0.9984867786517402
scene_1,item_4808,0.998484829647992
scene_1,item_2608,0.9984839572379836
scene_1,item_7477,0.9984833261333285
scene_1,item_9854,0.9984780545683646
scene_1,item_2606,0.9984740081036722
scene_1,item_840,0.9984727644686284
scene_1,item_5759,0.9984667133702554
scene_1,item_2989,0.9984605138154795
scene_1,item_5979,0.9984569685778426
scene_1,item_8637,0.998446982581293
scene_1,item_1849,0.9984458317849276
scene_1,item_9923,0.998443307461915
scene_1,item_7775,0.9984431218501718
scene_1,item_7237,0.998443010483142
scene_1,item_2859,0.9984425464539801
scene_1,item_4307,0.9984415441517062
scene_1,item_119,0.9984392982557011
scene_1,item_5172,0.9984321522554854
scene_1,item_4596,0.9984305560128476
scene_1,item_3447,0.9984297578924565
scene_1,item_8664,0.9984295351612938
scene_1,item_3963,0.9984266210996888
scene_1,item_2560,0.998425618812886
scene_1,item_7457,0.9984235399989178
scene_1,item_5473,0.9984193823835434
scene_1,item_2620,0.9984190297294414
scene_1,item_7499,0.9984182687394139
scene_1,item_1661,0.9984178975249735
scene_1,item_2004,0.9984131831131694
scene_1,item_7561,0.998413108870636
scene_1,item_2734,0.9984093039479616
scene_1,item_362,0.9984069096379582
scene_1,item_7012,0.9984021210346213
scene_1,item_1209,0.9984014157383347
scene_1,item_7050,0.9984001350699916
scene_1,item_8456,0.9983971097293518
scene_1,item_5202,0.9983934533479014
scene_1,item_5585,0.9983914859602003
scene_1,item_5951,0.9983911147553931
scene_1,item_5383,0.9983890916915483
scene_1,item_1596,0.9983780669913185
scene_1,item_8350,0.9983736311603225
scene_1,item_7589,0.9983677476816929
scene_1,item_8233,0.9983638872470658
scene_1,item_9201,0.9983606207367429
scene_1,item_5907,0.9983570387231071
scene_1,item_6529,0.9983447337658334
scene_1,item_7275,0.9983437129991987
scene_1,item_9688,0.9983434160490969
scene_1,item_9254,0.9983424509618491
scene_1,item_2766,0.9983397969765703
scene_1,item_3703,0.9983366975758337
scene_1,item_5703,0.9983365305425249
scene_1,item_9560,0.9983364934240155
scene_1,item_1925,0.9983342291974757
scene_1,item_3806,0.9983320948901239
scene_1,item_1751,0.9983219801892438
scene_1,item_5074,0.9983205325887924
scene_1,item_1815,0.9983183426329926
scene_1,item_4240,0.9983167836842375
scene_1,item_3374,0.9983151505023541
scene_1,item_8620,0.998312106852111
scene_1,item_8444,0.9983083950956765
scene_1,item_1166,0.9983076156285191
scene_1,item_1514,0.998298317744302
scene_1,item_6496,0.9982960164844987
scene_1,item_3349,0.9982949957660685
scene_1,item_2682,0.9982925831628836
scene_1,item_9791,0.9982921192013783
scene_1,item_3327,0.9982907087596902
scene_1,item_4947,0.9982859392540485
scene_1,item_4499,0.9982786458503253
scene_1,item_393,0.9982766415652052
scene_1,item_7200,0.998272725797176
scene_1,item_7638,0.9982714638466654
scene_1,item_1201,0.9982700348751601
scene_1,item_3521,0.9982695523657459
scene_1,item_8765,0.9982592898151478
scene_1,item_7154,0.9982592526994175
scene_1,item_9696,0.9982591413522385
scene_1,item_1286,0.9982574711459463
scene_1,item_2891,0.9982562648875293
scene_1,item_7353,0.9982506418861382
