scene,item,score
scene_1,item_32,0.6363636363636364
scene_1,item_3800,0.6363636363636364
scene_1,item_7365,0.6363636363636364
scene_1,item_8778,0.6363636363636364
scene_1,item_5454,0.6363636363636364
scene_1,item_320,0.6363636363636364
scene_1,item_4122,0.6363636363636364
scene_1,item_8464,0.6363636363636364
scene_1,item_9059,0.6363636363636364
scene_1,item_4802,0.6363636363636364
scene_1,item_7494,0.6363636363636364
scene_1,item_7425,0.6363636363636364
scene_1,item_2163,0.6363636363636364
scene_1,item_1176,0.6363636363636364
scene_1,item_5903,0.6363636363636364
scene_1,item_718,0.6363636363636364
scene_1,item_5074,0.6363636363636364
scene_1,item_669,0.6363636363636364
scene_1,item_8881,0.6363636363636364
scene_1,item_7814,0.6363636363636364
scene_1,item_5027,0.6363636363636364
scene_1,item_6180,0.6363636363636364
scene_1,item_3521,0.6363636363636364
scene_1,item_6686,0.6363636363636364
scene_1,item_1896,0.6363636363636364
scene_1,item_9060,0.6363636363636364
scene_1,item_9905,0.6363636363636364
scene_1,item_8666,0.6363636363636364
scene_1,item_3213,0.6363636363636364
scene_1,item_8141,0.6363636363636364
scene_1,item_4960,0.6363636363636364
scene_1,item_5702,0.6363636363636364
scene_1,item_89,0.6363636363636364
scene_1,item_8252,0.6363636363636364
scene_1,item_6833,0.6363636363636364
scene_1,item_6586,0.6363636363636364
scene_1,item_3263,0.6363636363636364
scene_1,item_120,0.6363636363636364
scene_1,item_6492,0.6363636363636364
scene_1,item_7605,0.6363636363636364
scene_1,item_5666,0.6363636363636364
scene_1,item_3152,0.6363636363636364
scene_1,item_3864,0.6363636363636364
scene_1,item_3531,0.6363636363636364
scene_1,item_2889,0.6363636363636364
scene_1,item_7439,0.6363636363636364
scene_1,item_9901,0.6363636363636364
scene_1,item_3136,0.6363636363636364
scene_1,item_3269,0.6363636363636364
scene_1,item_2405,0.6363636363636364
scene_1,item_9147,0.6363636363636364
scene_1,item_4913,0.6363636363636364
scene_1,item_1042,0.6363636363636364
scene_1,item_6829,0.6363636363636364
scene_1,item_4666,0.6363636363636364
scene_1,item_3252,0.6363636363636364
scene_1,item_4542,0.6363636363636364
scene_1,item_9089,0.6363636363636364
scene_1,item_7161,0.6363636363636364
scene_1,item_2771,0.6363636363636364
scene_1,item_7581,0.6363636363636364
scene_1,item_9776,0.6363636363636364
scene_1,item_4816,0.6363636363636364
scene_1,item_1018,0.6363636363636364
scene_1,item_3903,0.6363636363636364
scene_1,item_4016,0.6363636363636364
scene_1,item_7209,0.6363636363636364
scene_1,item_3143,0.6363636363636364
scene_1,item_6004,0.6363636363636364
scene_1,item_6280,0.6363636363636364
scene_1,item_8195,0.6363636363636364
scene_1,item_5836,0.6363636363636364
scene_1,item_848,0.6363636363636364
scene_1,item_426,0.6363636363636364
scene_1,item_3766,0.6363636363636364
scene_1,item_3756,0.6363636363636364
scene_1,item_4404,0.6363636363636364
scene_1,item_1903,0.6363636363636364
scene_1,item_1110,0.6363636363636364
scene_1,item_6408,0.6363636363636364
scene_1,item_9125,0.6363636363636364
scene_1,item_3782,0.6363636363636364
scene_1,item_8450,0.6363636363636364
scene_1,item_3540,0.6363636363636364
scene_1,item_688,0.6363636363636364
scene_1,item_2976,0.6363636363636364
scene_1,item_1293,0.6363636363636364
scene_1,item_4444,0.6363636363636364
scene_1,item_3144,0.6363636363636364
scene_1,item_7740,0.6363636363636364
scene_1,item_9585,0.6363636363636364
scene_1,item_4118,0.6363636363636364
scene_1,item_6254,0.6363636363636364
scene_1,item_7911,0.6363636363636364
scene_1,item_9703,0.6363636363636364
scene_1,item_451,0.6363636363636364
scene_1,item_5721,0.6363636363636364
scene_1,item_1450,0.6363636363636364
scene_1,item_8384,0.6363636363636364
scene_1,item_7228,0.6363636363636364
scene_1,item_3459,0.6363636363636364
scene_1,item_8689,0.6363636363636364
scene_1,item_6765,0.6363636363636364
scene_1,item_3557,0.6363636363636364
scene_1,item_5290,0.6363636363636364
scene_1,item_1395,0.6363636363636364
scene_1,item_5820,0.6363636363636364
scene_1,item_1409,0.6363636363636364
scene_1,item_2256,0.6363636363636364
scene_1,item_1530,0.6363636363636364
scene_1,item_5941,0.6363636363636364
scene_1,item_2014,0.6363636363636364
scene_1,item_9908,0.6363636363636364
scene_1,item_4104,0.6363636363636364
scene_1,item_9283,0.6363636363636364
scene_1,item_5518,0.6363636363636364
scene_1,item_5991,0.6363636363636364
scene_1,item_2728,0.6363636363636364
scene_1,item_1818,0.6363636363636364
scene_1,item_3641,0.6363636363636364
scene_1,item_2963,0.6363636363636364
scene_1,item_9960,0.6363636363636364
scene_1,item_7088,0.6363636363636364
scene_1,item_6098,0.6363636363636364
scene_1,item_1471,0.6363636363636364
scene_1,item_908,0.6363636363636364
scene_1,item_5826,0.6363636363636364
scene_1,item_8870,0.6363636363636364
scene_1,item_1683,0.6363636363636364
scene_1,item_3372,0.6363636363636364
scene_1,item_3838,0.6363636363636364
scene_1,item_907,0.6363636363636364
scene_1,item_4980,0.6363636363636364
scene_1,item_2729,0.6363636363636364
scene_1,item_816,0.6363636363636364
scene_1,item_3982,0.6363636363636364
scene_1,item_8290,0.6363636363636364
scene_1,item_4873,0.6363636363636364
scene_1,item_2096,0.6363636363636364
scene_1,item_5051,0.6363636363636364
scene_1,item_5485,0.6363636363636364
scene_1,item_172,0.6363636363636364
scene_1,item_6877,0.6363636363636364
scene_1,item_1880,0.6363636363636364
scene_1,item_5626,0.6363636363636364
scene_1,item_2968,0.6363636363636364
scene_1,item_7580,0.6363636363636364
scene_1,item_7476,0.6363636363636364
scene_1,item_6044,0.6363636363636364
scene_1,item_6218,0.6363636363636364
scene_1,item_3680,0.6363636363636364
scene_1,item_9540,0.6363636363636364
scene_1,item_3836,0.6363636363636364
scene_1,item_4573,0.6363636363636364
scene_1,item_4730,0.6363636363636364
scene_1,item_3605,0.6363636363636364
scene_1,item_6008,0.6363636363636364
scene_1,item_7396,0.6363636363636364
scene_1,item_5368,0.6363636363636364
scene_1,item_6533,0.6363636363636364
scene_1,item_4934,0.6363636363636364
scene_1,item_5204,0.6363636363636364
scene_1,item_3991,0.6363636363636364
scene_1,item_492,0.6363636363636364
scene_1,item_6594,0.6363636363636364
scene_1,item_8422,0.6363636363636364
scene_1,item_8344,0.6363636363636364
scene_1,item_2036,0.6363636363636364
scene_1,item_3005,0.6363636363636364
scene_1,item_244,0.6363636363636364
scene_1,item_4452,0.6363636363636364
scene_1,item_109,0.6363636363636364
scene_1,item_461,0.6363636363636364
scene_1,item_5536,0.6363636363636364
scene_1,item_4506,0.6363636363636364
scene_1,item_5808,0.6363636363636364
scene_1,item_9963,0.6363636363636364
scene_1,item_6459,0.6363636363636364
scene_1,item_5115,0.6363636363636364
scene_1,item_7210,0.6363636363636364
scene_1,item_2328,0.6363636363636364
scene_1,item_8958,0.6363636363636364
scene_1,item_8558,0.6363636363636364
scene_1,item_861,0.6363636363636364
scene_1,item_9210,0.6363636363636364
scene_1,item_3690,0.6363636363636364
scene_1,item_6050,0.6363636363636364
scene_1,item_4609,0.6363636363636364
scene_1,item_7925,0.6363636363636364
scene_1,item_3986,0.6363636363636364
scene_1,item_1456,0.6363636363636364
scene_1,item_9624,0.6363636363636364
scene_1,item_2763,0.6363636363636364
scene_1,item_1823,0.6363636363636364
scene_1,item_805,0.6363636363636364
scene_1,item_3891,0.6363636363636364
scene_1,item_6322,0.6363636363636364
scene_1,item_1987,0.6363636363636364
scene_1,item_4320,0.6363636363636364
scene_1,item_8190,0.6363636363636364
scene_1,item_882,0.6363636363636364
scene_1,item_8766,0.6363636363636364
scene_1,item_2586,0.6363636363636364
scene_1,item_622,0.6363636363636364
scene_1,item_5057,0.6363636363636364
scene_1,item_4596,0.6363636363636364
scene_1,item_8771,0.6363636363636364
scene_1,item_5806,0.6363636363636364
scene_1,item_9684,0.6363636363636364
scene_1,item_33,0.6363636363636364
scene_1,item_7391,0.6363636363636364
scene_1,item_7406,0.6363636363636364
scene_1,item_8821,0.6363636363636364
scene_1,item_3896,0.6363636363636364
scene_1,item_7444,0.6363636363636364
scene_1,item_7340,0.6363636363636364
scene_1,item_2055,0.6363636363636364
scene_1,item_2177,0.6363636363636364
scene_1,item_4201,0.6363636363636364
scene_1,item_2868,0.6363636363636364
scene_1,item_4926,0.6363636363636364
scene_1,item_1480,0.6363636363636364
scene_1,item_5430,0.6363636363636364
scene_1,item_8603,0.6363636363636364
scene_1,item_6221,0.6363636363636364
scene_1,item_8138,0.6363636363636364
scene_1,item_8062,0.6363636363636364
scene_1,item_7484,0.6363636363636364
scene_1,item_7475,0.6363636363636364
scene_1,item_6328,0.6363636363636364
scene_1,item_3154,0.6363636363636364
scene_1,item_1625,0.6363636363636364
scene_1,item_5936,0.6363636363636364
scene_1,item_1698,0.6363636363636364
scene_1,item_4508,0.6363636363636364
scene_1,item_5118,0.6363636363636364
scene_1,item_1319,0.6363636363636364
scene_1,item_1355,0.6363636363636364
scene_1,item_2255,0.6363636363636364
scene_1,item_9648,0.6363636363636364
scene_1,item_3717,0.6363636363636364
scene_1,item_1725,0.6363636363636364
scene_1,item_2349,0.6363636363636364
scene_1,item_2373,0.6363636363636364
scene_1,item_9667,0.6363636363636364
scene_1,item_7765,0.6363636363636364
scene_1,item_6631,0.6363636363636364
scene_1,item_9389,0.6363636363636364
scene_1,item_3458,0.6363636363636364
scene_1,item_2928,0.6363636363636364
scene_1,item_599,0.6363636363636364
scene_1,item_5831,0.6363636363636364
scene_1,item_1830,0.6363636363636364
scene_1,item_9832,0.6363636363636364
scene_1,item_2891,0.6363636363636364
scene_1,item_3183,0.6363636363636364
scene_1,item_3112,0.6363636363636364
scene_1,item_408,0.6363636363636364
scene_1,item_216,0.6363636363636364
scene_1,item_5713,0.6363636363636364
scene_1,item_1122,0.6363636363636364
scene_1,item_2420,0.6363636363636364
scene_1,item_2511,0.6363636363636364
scene_1,item_5579,0.6363636363636364
scene_1,item_5416,0.6363636363636364
scene_1,item_2081,0.6363636363636364
scene_1,item_8021,0.6363636363636364
scene_1,item_3324,0.6363636363636364
scene_1,item_3508,0.6363636363636364
scene_1,item_4346,0.6363636363636364
scene_1,item_8129,0.6363636363636364
scene_1,item_27,0.6363636363636364
scene_1,item_9388,0.6363636363636364
scene_1,item_227,0.6363636363636364
scene_1,item_9483,0.6363636363636364
scene_1,item_3102,0.6363636363636364
scene_1,item_3808,0.6363636363636364
scene_1,item_8664,0.6363636363636364
scene_1,item_8225,0.6363636363636364
scene_1,item_9664,0.6363636363636364
scene_1,item_4136,0.6363636363636364
scene_1,item_3226,0.5454545454545454
scene_1,item_7521,0.5454545454545454
scene_1,item_2033,0.5454545454545454
scene_1,item_7655,0.5454545454545454
scene_1,item_9184,0.5454545454545454
scene_1,item_7873,0.5454545454545454
scene_1,item_8293,0.5454545454545454
scene_1,item_1881,0.5454545454545454
scene_1,item_7915,0.5454545454545454
scene_1,item_6503,0.5454545454545454
scene_1,item_5134,0.5454545454545454
scene_1,item_2668,0.5454545454545454
scene_1,item_2805,0.5454545454545454
scene_1,item_4372,0.5454545454545454
scene_1,item_6030,0.5454545454545454
scene_1,item_5537,0.5454545454545454
scene_1,item_7795,0.5454545454545454
scene_1,item_556,0.5454545454545454
scene_1,item_7116,0.5454545454545454
scene_1,item_2006,0.5454545454545454
scene_1,item_2156,0.5454545454545454
scene_1,item_7046,0.5454545454545454
scene_1,item_1506,0.5454545454545454
scene_1,item_4423,0.5454545454545454
scene_1,item_1858,0.5454545454545454
scene_1,item_9528,0.5454545454545454
scene_1,item_8271,0.5454545454545454
scene_1,item_7274,0.5454545454545454
scene_1,item_1534,0.5454545454545454
scene_1,item_3826,0.5454545454545454
scene_1,item_4597,0.5454545454545454
scene_1,item_5621,0.5454545454545454
scene_1,item_2288,0.5454545454545454
scene_1,item_6957,0.5454545454545454
scene_1,item_6697,0.5454545454545454
scene_1,item_4503,0.5454545454545454
scene_1,item_7903,0.5454545454545454
scene_1,item_201,0.5454545454545454
scene_1,item_6860,0.5454545454545454
scene_1,item_6192,0.5454545454545454
scene_1,item_3015,0.5454545454545454
scene_1,item_9430,0.5454545454545454
scene_1,item_4051,0.5454545454545454
scene_1,item_4020,0.5454545454545454
scene_1,item_5868,0.5454545454545454
scene_1,item_2062,0.5454545454545454
scene_1,item_7315,0.5454545454545454
scene_1,item_897,0.5454545454545454
scene_1,item_2556,0.5454545454545454
scene_1,item_3682,0.5454545454545454
scene_1,item_1659,0.5454545454545454
scene_1,item_1104,0.5454545454545454
scene_1,item_9831,0.5454545454545454
scene_1,item_3279,0.5454545454545454
scene_1,item_5955,0.5454545454545454
scene_1,item_691,0.5454545454545454
scene_1,item_8542,0.5454545454545454
scene_1,item_5735,0.5454545454545454
scene_1,item_9767,0.5454545454545454
scene_1,item_9073,0.5454545454545454
scene_1,item_2730,0.5454545454545454
scene_1,item_1219,0.5454545454545454
scene_1,item_2810,0.5454545454545454
scene_1,item_8003,0.5454545454545454
scene_1,item_7611,0.5454545454545454
scene_1,item_8456,0.5454545454545454
scene_1,item_9779,0.5454545454545454
scene_1,item_8826,0.5454545454545454
scene_1,item_6320,0.5454545454545454
scene_1,item_1000,0.5454545454545454
scene_1,item_7790,0.5454545454545454
scene_1,item_2397,0.5454545454545454
scene_1,item_2438,0.5454545454545454
scene_1,item_4787,0.5454545454545454
scene_1,item_480,0.5454545454545454
scene_1,item_131,0.5454545454545454
scene_1,item_2896,0.5454545454545454
scene_1,item_48,0.5454545454545454
scene_1,item_5365,0.5454545454545454
scene_1,item_6174,0.5454545454545454
scene_1,item_250,0.5454545454545454
scene_1,item_7248,0.5454545454545454
scene_1,item_2388,0.5454545454545454
scene_1,item_2164,0.5454545454545454
scene_1,item_9171,0.5454545454545454
scene_1,item_2060,0.5454545454545454
scene_1,item_6875,0.5454545454545454
scene_1,item_2535,0.5454545454545454
scene_1,item_9632,0.5454545454545454
scene_1,item_4565,0.5454545454545454
scene_1,item_9713,0.5454545454545454
scene_1,item_5299,0.5454545454545454
scene_1,item_7059,0.5454545454545454
scene_1,item_4327,0.5454545454545454
scene_1,item_1757,0.5454545454545454
scene_1,item_8393,0.5454545454545454
scene_1,item_9876,0.5454545454545454
scene_1,item_9986,0.5454545454545454
scene_1,item_2166,0.5454545454545454
scene_1,item_2082,0.5454545454545454
scene_1,item_869,0.5454545454545454
scene_1,item_7713,0.5454545454545454
scene_1,item_7230,0.5454545454545454
scene_1,item_80,0.5454545454545454
scene_1,item_7497,0.5454545454545454
scene_1,item_2802,0.5454545454545454
scene_1,item_2211,0.5454545454545454
scene_1,item_1620,0.5454545454545454
scene_1,item_9001,0.5454545454545454
scene_1,item_3479,0.5454545454545454
scene_1,item_9260,0.5454545454545454
scene_1,item_1952,0.5454545454545454
scene_1,item_1681,0.5454545454545454
scene_1,item_2023,0.5454545454545454
scene_1,item_2079,0.5454545454545454
scene_1,item_162,0.5454545454545454
scene_1,item_9251,0.5454545454545454
scene_1,item_8873,0.5454545454545454
scene_1,item_5188,0.5454545454545454
scene_1,item_2595,0.5454545454545454
scene_1,item_6847,0.5454545454545454
scene_1,item_5846,0.5454545454545454
scene_1,item_3089,0.5454545454545454
scene_1,item_5767,0.5454545454545454
scene_1,item_9225,0.5454545454545454
scene_1,item_6023,0.5454545454545454
scene_1,item_1416,0.5454545454545454
scene_1,item_7467,0.5454545454545454
scene_1,item_8135,0.5454545454545454
scene_1,item_4745,0.5454545454545454
scene_1,item_9179,0.5454545454545454
scene_1,item_4108,0.5454545454545454
scene_1,item_6991,0.5454545454545454
scene_1,item_7481,0.5454545454545454
scene_1,item_9647,0.5454545454545454
scene_1,item_4810,0.5454545454545454
scene_1,item_4258,0.5454545454545454
scene_1,item_3952,0.5454545454545454
scene_1,item_9902,0.5454545454545454
scene_1,item_581,0.5454545454545454
scene_1,item_3410,0.5454545454545454
scene_1,item_961,0.5454545454545454
scene_1,item_4622,0.5454545454545454
scene_1,item_3107,0.5454545454545454
scene_1,item_3689,0.5454545454545454
scene_1,item_5653,0.5454545454545454
scene_1,item_9440,0.5454545454545454
scene_1,item_9673,0.5454545454545454
scene_1,item_6528,0.5454545454545454
scene_1,item_7057,0.5454545454545454
scene_1,item_6969,0.5454545454545454
scene_1,item_8303,0.5454545454545454
scene_1,item_6326,0.5454545454545454
scene_1,item_6521,0.5454545454545454
scene_1,item_3861,0.5454545454545454
scene_1,item_3045,0.5454545454545454
scene_1,item_6446,0.5454545454545454
scene_1,item_6041,0.5454545454545454
scene_1,item_1621,0.5454545454545454
scene_1,item_8081,0.5454545454545454
scene_1,item_9383,0.5454545454545454
scene_1,item_8484,0.5454545454545454
scene_1,item_6341,0.5454545454545454
scene_1,item_4086,0.5454545454545454
scene_1,item_3355,0.5454545454545454
scene_1,item_3672,0.5454545454545454
scene_1,item_5995,0.5454545454545454
scene_1,item_9521,0.5454545454545454
